headline,content,date,average_polarity,tag
bluetooth ongeschikt voor corona-app,bij de hoorzitting in de kamer over de corona-app wordt bluetooth als ongeschikt genoemd. door de coronacrisis betalen sommige patiënten twee keer eigen ...,22-04-20,-0.33525,negative
corona | welke toeleveranciers vallen onder de togs? (en hoe ziet de bijgewerkte sbi-lijst er inmiddels uit?),sommige toeleveranciers zijn sinds kort ook toegelaten tot de togs-regeling. daar gelden wel een aantal eisen voor. lees hier welke dat zijn en hoe de ...,22-04-20,0.08895,neutral
discussie over zogenaamde corona-apps: méér big brother a.u.b.,"met respect voor de keuzes en rechten en vrijheden van iedereen, want daar hebben we inderdaad zolang voor gestreden.",22-04-20,0.38885000000000003,neutral
'ze was net een week 70 en nog lang niet toe aan de dood',in deze serie laten we nabestaanden aan het woord over hun geliefden die zijn overleden door corona. deze keer een eerbetoon aan dien boelen-de vaan ...,22-04-20,0.0,neutral
live | corona in de regio: erik maakt harten voor de zorg en digitale raadsvergadering loopt in de soep,de strijd tegen het coronavirus gaat onverminderd door. ondertussen gebeurt er van alles. volg hier de laatste ontwikkelingen over het coronavirus in onze ...,22-04-20,0.1334,neutral
ic verpleegkundige dennis vlogt tijdens zijn nachtdienst. zo ziet een plek op de intensive care eruit.,ook 's nachts gaat het werk op de intensive care gewoon door. verpleegkundige dennis draait deze week nachtdiensten op de ic in het scheper ziekenhuis in ...,22-04-20,0.24695,neutral
corona | 'kabinet werkt aan extra voorwaarden voor nieuwe noodsteun',bij de alom verwachte nieuwe ronde steunmaatregelen voor ondernemers die door de coronacrisis zijn getroffen worden waarschijnlijk verschillende extra ...,22-04-20,-0.28075,neutral
33 bemanningsleden van cruiseschip in japan besmet met corona,"op het italiaanse cruisechip costa atlantica, dat voor onderhoud in het dok ligt in de japanse stad nagasaki, zijn 33 besmettingen met het coronavirus ...",22-04-20,-0.24695,neutral
zo gaan supermarkten in de regio om met corona: van noord-koreaanse precisie tot ultieme laksheid,nijmegen/ arnhem - de supermarkt: het is zo'n beetje de laatste plek in nederland waar grote massa's mensen komen. hoe houden supers rekening met de ...,22-04-20,0.0,neutral
"de dagelijkse dilemma's van 'corona-minister' hugo de jonge: 'ik kan niet toveren, maar alleen hard werken'","""je moet de brandweer niet vragen te evalueren tijdens de brand"", zegt minister de jonge op de vraag of nederland goed was voorbereid op de coronacrisis.",22-04-20,-0.3477,negative
komt er een corona-app? houding kabinet 'heeft iets wanhopigs',de tweede kamer spreekt vandaag met experts over de corona-app. de belangrijkste vraag is of de privacy van mensen gewaarborgd is.,22-04-20,-0.1591,neutral
jumbo-visma-directeur plugge had corona en beleefde 'angstige momenten',jumbo-visma-directeur richard plugge is besmet geweest met coronavirus. de bestuurder werd ruim zes weken geleden in het ziekenhuis opgenomen en had ...,22-04-20,-0.37195,negative
coronavirus: 'patiënt betaalt honderden euro's extra vanwege corona',basisscholen mogen vanaf 11 mei weer gedeeltelijk open. de kinderopvang en de bso's mogen weer draaien als 'normaal' en kinderen in de ...,22-04-20,0.32395,neutral
corona of niet: zonliefhebbers vinden de weg naar het strand van 't gasselterveld (en houden netjes afstand),"als de zon schijnt en de temperaturen stijgen, kun je doorgaans al snel over de koppen lopen op het strand van 't gasselterveld. dat is anders in coronatijd, ...",22-04-20,0.0,neutral
"corona roept soms de vraag op: wie laten we doodgaan, wie niet?",in italië moesten artsen soms kiezen welke coronapatiënt bleef leven en wie stierf. de pthu voerde daarom het ethische debat over het duivelse dilemma: wie ...,22-04-20,-0.48030000000000006,negative
'medicijn tegen corona pas over jaren beschikbaar',"wereldwijd wordt hard gewerkt aan een vaccin tegen het coronavirus, maar ook de zoektocht naar hét medicijn om coronapatiënten te genezen, is in volle gang.",23-04-20,0.0,neutral
ernstige bijwerkingen malariamedicijnen bij corona | binnenland,bij coronapatiënten kunnen de malariamedicijnen chloroquine en hydroxychloroquine ernstige hartritmestoornissen veroorzaken. in sommige gevallen is er ...,23-04-20,-0.24935,neutral
gronings onderzoek: corona verspreidt zich via cellen in neus,het coronavirus gebruikt waarschijnlijk cellen in de neus om zich snel door het menselijk lichaam te verspreiden. dat blijkt uit onderzoek van onder andere het ...,23-04-20,0.0,neutral
"voor corona kon hij 140 kilo deadliften, nu lukt het niet te krabben aan zijn kriebelende neus","deze weken doet volkskrant-journalist willem feenstra verslag vanuit ziekenhuis amphia in breda, waar fysiotherapeut lennart surewaard patiënten vo...",23-04-20,0.022499999999999992,neutral
'corona veroorzaakt beroertes bij dertigers en veertigers' | buitenland,"doktoren uit het mount sinai health system zijn verbaasd dat het vooral dertigers en veertigers betreft, zo schrijft cnn. volgens neurochirurg thomas oxley is ...",23-04-20,0.11315,neutral
"topambtenaar vs: 'ik weigerde omstreden middel tegen corona, ben nu ontslagen'","het omstreden medicijn hydroxychloroquine heeft een amerikaanse topambtenaar de kop gekost. dat is althans de lezing van rick bright, de directeur van het ...",23-04-20,-0.2616,neutral
aantal doden door corona in regio daalt: dertien nieuwe sterfgevallen,"arnhem - het coronavirus blijft in deze regio mensenlevens eisen. al is er ten opzichte van woensdag een daling, zo blijkt uit de laatste cijfers van ...",23-04-20,-0.07655,neutral
dataplatform huisartsen nieuw wapen in strijd tegen corona,"vanaf vandaag kunnen alle huisartsen in nederland voor iedere patiënt met coronaklachten een digitaal formulier invullen, dat rechtstreeks naar het rivm ...",23-04-20,-0.4939,negative
"is corona het laatste zetje richting afgrond, vragen venezolanen",venezuela: het coronavirus en de mondiale crash van de olieprijzen brengen het noodlijdende venezuela verder in de problemen. „het voelt alsof we in de…,23-04-20,-0.24635,neutral
britse regering start immens corona-onderzoek onder bevolking,de britse regering gaat een grootschalig onderzoek opzetten om de verspreiding van het coronavirus onder de bevolking in kaart te brengen. naar verwachting ...,23-04-20,0.064,neutral
al 24 sterfgevallen door corona in heemsteeds woonzorgcentru...,in woonzorgcentrum kennemerduin in heemstede zijn tot nu toe 24 ouderen gestorven aan het coronavirus.,23-04-20,-0.2787,neutral
"corona: meer besmettingen, aantal ziekenhuisopnamen en doden stabiel",het aantal drenten dat besmet is met het coronavirus is sinds gisteren met 16 gestegen van 405 naar 421. dat blijkt uit cijfers van het rijksinstituut voor ...,23-04-20,0.04684999999999999,neutral
rivm: 123 nieuwe sterfgevallen door corona,"er zijn op dit moment zeker 4177 mensen in nederland overleden aan het coronavirus, zo meldt het rivm in de update van donderdag. het aantal sterfgevallen ...",23-04-20,0.1366,neutral
digitale corona-oplossingen moeten voor iedereen toegankelijk zijn,vn-verdrag handicap; recht op toegankelijkheid en bruikbaarheid. woensdag 22 april schreef minister de jonge in een brief aan de kamer over slimme digitale ...,23-04-20,0.2899,neutral
oproep: haal 2500 kinderen uit griekse kampen voordat corona toeslaat,"tientallen politici, bestuurders, mediapersoonlijkheden en gemeenten roepen het kabinet op om 2500 niet-begeleide kinderen uit griekse vluchtelingenkampen ...",23-04-20,-0.1806,neutral
russen demonstreren virtueel tegen poetins halfzachte corona-maatregelen,de inventieve demonstratietactiek verspreidde zich deze week als een lopend vuurtje door rusland. het kremlin zegt de kritiek zeer serieus te nemen. nu de…,23-04-20,-0.27065,neutral
"corona gehad of niet? 'drive in-prikpost' geeft duidelijkheid, maar artsen zijn kritisch",oud gastel/fijnaart - vanuit je auto bloed laten prikken en binnen vijftien minuten weten of je corona hebt of hebt gehad? dat kan vanaf volgende week in ...,23-04-20,-0.3506,negative
slachtoffer schietpartij was corona-verpleegkundige | buitenland,eén van de slachtoffers van de massamoord in canada blijkt een verpleegkundige die al weken lang op een corona-afdeling van een ziekenhuis werkte.,23-04-20,-0.29569999999999996,neutral
"sobere ramadan door corona: 'verdrietig, zo'n lege moskee'","de vastenmaand ramadan start komende nacht. door de coronamaatregelen wordt dat een sobere editie, want samenkomen mag niet. terwijl de ramadan bij ...",23-04-20,-0.2997,neutral
"hoe zit het met de oversterfte door het coronavirus? ""groter dan andere gezondheidscrisissen zoals zware griep en hittegolven""",op de dagelijkse persconferentie over de coronacrisis in ons land heeft viroloog steven van gucht vandaag de oversterfte toegelicht. die blijkt groter te zijn dan ...,23-04-20,-0.3818,negative
noor (8) uit didam schrijft gedicht over corona: we komen er overheen!,didam - 'we komen er overheen dat weet ik.' een zin uit het corona-gedicht van de pas 8-jarige noor duis uit didam. mèt een reden: ze roept iedereen op zich ...,23-04-20,0.0,neutral
liveblog corona 23 april 2020,in dit liveblog houdt binnenlands bestuur naast de reguliere berichtgeving een chronologisch overzicht bij van het laatste nieuws over het …,23-04-20,0.0,neutral
jumbo-teambaas plugge herstelt van corona: 'angstige momenten gekend',"richard plugge werd zes weken geleden in het ziekenhuis opgenomen, omdat hij het coronavirus had. inmiddels is de teambaas van jumbo-visma aan de ...",23-04-20,-0.37195,negative
